6.10184276879317,1,-0.4818704319866,0,0
0.0509544308272884,1,-0.384807098175925,0,1
0.839341092596994,1,-0.174128555987835,1,1
1.73840209020215,1,-0.318301704032464,1,0
2.8600190923531,1,-0.296265368416814,0,0
0.343279853819248,1,0.358448365215403,0,0
1.51211739298388,1,0.257078052228103,1,1
0.151987231898185,1,-0.0563677049069888,0,1
22.3919066644098,1,0.0984670362482454,1,0
0.743445827200463,1,0.000972525446374939,0,0
1.41911680634381,1,-0.0127692331139015,0,0
0.731282460499631,1,-0.384686571677466,0,1
0.458658573516957,1,-0.43032391144033,0,0
3.48516785075082,1,0.0898318858054388,0,0
2.95546151069774,1,0.201063865504358,0,0
0.78201037478468,1,-0.162295496556567,0,0
69.4606869433335,1,0.314828907724786,1,0
1.09119870291204,1,-0.00129980181792799,0,1
0.817187867736284,1,0.495567751916548,0,0
0.975512986791065,1,-0.103721304856053,1,1
6.68585405412937,1,-0.223315781987318,1,1
1.61931802422038,1,0.17865426092922,1,0
4.88068947337443,1,-0.101175508338676,1,1
10.6211367613971,1,0.313869433488314,1,0
0.0814460073997965,1,-0.378967280424905,0,0
1.04956321354108,1,0.381273651498342,1,1
3.52281573618026,1,-0.147524815050511,0,0
1.27255435764938,1,-0.414259234558562,1,1
3.27370870643652,1,0.321544974429142,1,0
4.10591226452922,1,-0.0265325467658385,1,0
3.41408102658535,1,-0.0388645082632544,0,0
0.346243602769765,1,-0.237955639622627,0,1
0.968762170096944,1,-0.352671810724308,0,0
1.78724602149668,1,-0.244532164664784,0,0
2.6590360196897,1,-0.169560621198243,0,0
1.03505765198658,1,-0.0706083067257032,0,0
0.898679929462462,1,-0.114881442581659,0,1
0.53670250989921,1,0.233859313839598,0,0
2.03493357190148,1,0.171508053365774,0,0
0.722682529056287,1,0.393860937024153,0,1
3.2386055627032,1,0.212665142193844,1,1
2.76871766421791,1,0.202277961230908,1,0
2.37499795491167,1,-0.211329389110627,1,1
4.26430746939874,1,0.231766383315017,1,1
1.15810046946496,1,-0.308640870243303,0,1
0.364134463449778,1,-0.308101954680369,0,1
4.1368219039421,1,-0.412463925860974,1,1
2.26607575776364,1,-0.038269001042374,0,1
1.35223413865083,1,-0.486118078305781,1,1
1.64811195716539,1,-0.0196092655630906,0,0
8.18006897528637,1,0.149884539827544,1,1
1.28235495400639,1,-0.29215837789536,0,1
0.632327941422552,1,0.0817776293934681,0,1
1.56048262935829,1,-0.271481384133369,1,1
9.96454511380571,1,-0.478012475974847,1,0
2.12121270262281,1,-0.0875040178182548,0,1
0.603585757426016,1,-0.154466861307368,0,1
3.07275444640664,1,-0.000129588156993155,1,1
2.85752891672204,1,-0.264032244684727,1,1
0.440127403969034,1,-0.202010692949474,0,0
2.74056831949258,1,0.0661594060012054,1,0
3.78835269652362,1,0.389329475327009,1,1
3.97724928843057,1,-0.0879557003152575,1,1
3.5812979125981,1,-0.416924703829247,1,0
0.521210324446793,1,-0.374260066305883,0,1
3.05190285263823,1,0.0868182231029854,1,0
10.6633243045517,1,0.48682866779835,1,1
13.3840084685645,1,0.240796994355884,1,0
0.380165572002739,1,-0.0905054826718519,1,1
10.1025031610682,1,0.0496624092303524,1,0
0.587297805561801,1,0.217188090011251,0,0
2.94158956116936,1,0.188056965273425,1,1
1.16969153747495,1,0.0722336770154822,0,0
4.10412428585092,1,0.0150116985586554,1,1
0.71013251083148,1,0.371429834673132,1,1
9.37475807227217,1,0.107450623989441,1,1
1.6126061502244,1,-0.095314026089295,0,0
2.53183971337545,1,0.139967508259556,0,1
2.23347475121393,1,-0.0164439754448232,1,1
1.16842723956503,1,-0.366619428071038,0,1
0.284197797991679,1,-0.390925184682855,0,0
2.18964165803259,1,-0.243900054834357,0,1
2.82719318049929,1,0.34506468890393,1,1
6.20179291070746,1,-0.288941759934788,1,0
0.225827462706623,1,-0.437732304789338,0,1
1.48512027876385,1,0.0690736803200886,0,1
2.37896798907157,1,0.116461590958982,1,1
4.03423084860057,1,-0.213751670372146,1,1
0.652908269862215,1,-0.25943107875106,0,0
2.4161461343724,1,0.280697253121753,1,1
0.613192771495887,1,0.00788234335844662,0,0
0.551175872208997,1,-0.225293173694786,0,1
0.0488662921716767,1,0.277535151032546,0,1
1.90389992366429,1,0.239076729865556,0,0
0.558764735035219,1,0.15287531736666,1,1
1.8904495043651,1,-0.134905405222767,0,1
0.634855714586587,1,0.196979066410087,0,0
4.88789676130471,1,-0.0478955964092906,1,1
6.59807198227199,1,-0.307656498320275,1,1
0.186860948494571,1,-0.36255622675465,0,1
0.654103874181485,1,0.383616456519923,1,1
6.24814022369823,1,0.178464622961069,1,0
0.439279708909335,1,-0.12362246435862,0,1
3.74164169987394,1,-0.0316732829783833,1,1
1.18160009717518,1,0.40639047936686,0,0
5.08544198065274,1,0.41165191247443,1,0
2.27077825974258,1,-0.295194827238324,1,1
24.7450050345555,1,-0.0254051163500117,1,1
4.53288838233597,1,-0.170780814333115,0,1
0.523399193233134,1,-0.109333749124495,0,1
1.81971819872047,1,0.274900712783847,1,0
2.78975637622683,1,0.00316055946241101,1,0
1.67605750854496,1,-0.32204082512501,0,0
7.22513406295361,1,-0.0127652685418834,1,0
1.00279410566033,1,-0.312876731244812,0,0
1.69908973663041,1,0.496280140376489,1,0
2.30136427711415,1,-0.376640175911549,1,0
5.73843363691658,1,-0.403723046589465,1,1
2.77526672803832,1,-0.163757901001531,1,1
0.140928806211124,1,-0.107716740324486,0,0
8.4349383722512,1,0.0618594001957613,1,0
7.9711628846926,1,0.340071672982755,1,1
0.211916185835513,1,0.00841018993640663,0,0
1.45227019140803,1,0.184584082385855,1,1
0.694549820584256,1,-0.292948009091918,0,0
0.797949526569596,1,0.478284961430123,1,1
1.77598750899254,1,0.259581124494362,0,0
10.2094070746862,1,0.38986346983526,1,1
7.34729817034056,1,-0.154194692537969,1,1
0.0945689959205586,1,0.383447414160143,0,1
0.358084564604402,1,0.311412432661403,0,0
2.57022058237169,1,-0.222627554298435,1,1
1.7549493008786,1,-0.416623694209956,1,1
2.84920181776272,1,-0.0789656293443697,0,0
0.161264567060181,1,0.305098363869111,0,0
1.03126046448442,1,-0.243625854963102,1,1
4.62122076327559,1,-0.379393129108973,1,1
3.00672484122878,1,-0.413300835342058,0,0
0.148358784625051,1,0.110560705296078,0,1
9.96059938402813,1,-0.439611125410711,1,0
2.40033731011543,1,0.0316402659860097,1,0
0.121571859387791,1,-0.474308327444877,0,1
0.880489844728517,1,0.262448171444273,1,1
0.429226786356885,1,0.226446222707909,0,1
4.13171440448547,1,0.384509298698896,1,1
0.500334898200584,1,-0.434731349511209,0,0
9.17908429837414,1,-0.25526228516387,1,0
8.17303174837469,1,-0.305905514002024,1,0
0.806645226193906,1,-0.40840008662819,0,0
1.66482931044546,1,0.311514637581476,0,0
9.22305940616303,1,0.202149231812702,1,1
0.793773864183876,1,0.161075960905883,1,1
0.613348443064429,1,0.0112059116351316,0,1
6.38721091728641,1,0.468645808448062,0,1
8.48149749514383,1,-0.183690919695938,0,0
1.29034186634694,1,0.149992428809332,0,0
0.393988825818699,1,0.404928848280584,0,0
1.34449274640278,1,0.241298227037249,1,1
1.37838729987886,1,0.185976921914082,0,0
0.186813759660145,1,0.104021874336265,0,1
2.01231467451163,1,-0.274001562568719,1,1
0.964020869274456,1,0.426574630473257,0,0
3.27601923500561,1,-0.476468890516392,1,0
5.51519855985712,1,-5.96586915490027e-05,1,1
2.72105830236392,1,0.354554839520959,1,0
12.6065435613224,1,-0.0700548326676784,1,1
3.17612709800278,1,-0.0700455572131057,1,1
0.350182653355456,1,-0.14131758442747,0,1
0.891015722508623,1,0.473200482882076,0,0
9.25966233378406,1,0.35631148666326,1,1
0.225375746387577,1,-0.00310320004325249,0,1
6.94817272729546,1,-0.45824421827645,1,0
2.75355766555999,1,-0.185429731448304,1,0
0.473451189943772,1,-0.0114697133221644,1,0
2.22790588515728,1,-0.151837216488832,1,0
20.5901733908245,1,0.243629550304578,1,0
0.512536727328754,1,0.149224647446644,0,0
0.469030662118776,1,-0.247184798567006,0,0
0.908843725855827,1,0.450688903967577,0,1
1.21744562195506,1,-0.182213402348238,1,1
1.38291176209772,1,-0.28293968084846,0,0
1.07275764795385,1,0.49751555764624,0,0
0.412197926190705,1,0.431118291933651,0,1
1.40941037092568,1,-0.406545620311932,0,0
12.9253568610515,1,-0.0544708130709132,1,1
1.00168607793053,1,-0.476363523699316,1,1
1.94501779985557,1,-0.0616152917964594,0,1
7.57926435524677,1,-0.25881084536795,0,0
10.5760450250087,1,0.428843431544765,1,1
3.27856393686453,1,0.172197576514628,1,0
0.38337079081974,1,0.0121465500476716,0,0
1.16632451971737,1,0.305652946137197,0,0
0.948397629616944,1,0.210095463049445,1,1
5.82908281247578,1,-0.362023825734754,1,0
2.52122159785395,1,-0.0367433035365602,1,1
1.47753042308674,1,-0.0547768808447462,0,0
2.48270276260785,1,-0.256769680710702,0,1
2.91843563606946,1,-0.124184464974246,1,1
2.34113247883129,1,0.307561337892058,1,1
1.38099081868698,1,-0.140572681295699,0,0
2.41412065273586,1,0.325947157702565,1,1
0.707245419284002,1,0.0620513539735627,1,1
0.57708969361892,1,-0.172022299945826,1,0
5.70037702208543,1,-0.126302363484658,1,0
10.1228045967551,1,0.470627534475976,1,1
1.00236849303904,1,0.11760512672839,0,0
2.15683434290604,1,0.0902399456200679,1,0
1.66864640629251,1,-0.266634223607429,0,0
0.499546790098197,1,-0.317391713665074,0,1
0.984740114876098,1,-0.164606097540281,0,0
0.25464892521551,1,0.453295358189228,0,0
7.59250586747794,1,0.474247485245379,1,0
0.438590514915407,1,0.209087336128277,0,0
12.9425150502227,1,0.276086287611553,1,1
2.79501682642532,1,0.35271557824127,1,0
1.21442350665595,1,0.479139498605914,0,1
0.704733777420438,1,-0.278428656035113,1,1
5.13599358928111,1,0.0266556912720918,1,1
1.39051846335858,1,0.283630171963363,1,0
1.67735784787189,1,0.369605134203428,0,0
1.06176918369631,1,-0.227183650555444,0,1
0.873564587815171,1,-0.487460770803598,0,0
0.1298024902031,1,-0.00297284877112025,0,0
3.06074832163868,1,-0.105769697602408,1,0
0.951840367577221,1,0.265573147501588,0,0
0.416333344888712,1,0.114806083666663,0,1
1.38884499822324,1,-0.361042459795731,0,0
3.91030437696285,1,0.278482867281804,0,0
9.40926507275837,1,0.16099011879824,1,0
0.483212464375186,1,0.257122427510196,0,0
22.204960450545,1,0.136562343316167,0,0
0.445827312192522,1,0.100393889952342,0,0
0.1416034769654,1,-0.230141069862275,0,1
0.127864333038693,1,-0.100359945246845,0,0
0.810035132941476,1,0.145820900319929,0,0
0.180782507065827,1,-0.0413530936135907,0,1
16.8574598546445,1,-0.247996339850349,1,0
0.27740079376093,1,0.0514162273220126,0,1
0.626527581331709,1,0.218711566369273,0,1
4.52723090243664,1,0.420898941235013,1,1
4.67604006972333,1,-0.493634624420861,1,0
2.22199218167366,1,0.321758154173389,0,1
3.51943334973585,1,0.384198609154738,0,1
0.744153013098711,1,-0.455313653074103,0,0
0.604911923055453,1,-0.121179119468003,0,1
16.1174826776498,1,-0.0418892284955839,1,1
1.06022710971892,1,0.324511927181621,0,1
1.99541766165303,1,-0.349852718589694,0,0
4.10918957992464,1,0.0513712771601561,1,1
7.65352920649488,1,0.228725213374659,1,0
2.40455017543117,1,-0.224378147246103,1,1
0.288720498531442,1,-0.369319370177235,0,1
0.637096095914003,1,-0.362036258237856,0,0
2.36133342517321,1,0.140870793634121,1,0
1.32364236173147,1,0.171760803026598,1,0
1.16960332843115,1,-0.190813122705348,1,1
8.74206377321972,1,0.388334962219554,1,0
2.03680854004932,1,0.362076545168634,0,1
0.569014707840273,1,0.444866936771699,0,0
13.8379111649376,1,-0.209104784215095,1,0
3.01949820920095,1,-0.0479288709964495,1,0
0.861849719826716,1,-0.128875514428225,1,1
5.15290573682174,1,0.112850208764554,1,0
2.59519204998173,1,-0.183793932023565,1,0
1.17178840095144,1,-0.399945882171073,1,0
1.00998273719559,1,0.432812931038633,0,1
1.53265670572547,1,-0.465280213468611,0,1
0.526195979982958,1,-0.308063767319052,0,0
2.2411346727066,1,-0.0185668386720302,1,0
7.24179990826806,1,-0.473461611612536,1,1
4.02661848569283,1,-0.0912107909408952,1,0
8.73066803525692,1,0.235055255301762,1,0
1.10511328499849,1,-0.200352767255807,1,1
19.4914544862367,1,0.187502832511762,1,0
7.90477442609128,1,-0.187234872730823,1,0
0.268357249005999,1,-0.243869071573128,0,1
0.733283860835127,1,-0.445142207373723,0,0
3.80275933694246,1,0.322437509472514,1,1
1.10406259930732,1,-0.413938983193227,0,0
1.14580793374687,1,-0.102981885381397,1,0
1.87350880774639,1,-0.311495790791482,1,0
2.04003088587505,1,0.262082382309223,0,0
1.71379123726824,1,-0.0286138523263284,0,0
3.70594002306449,1,-0.267963744045741,1,0
2.86054560206101,1,-0.17026228651971,0,0
0.324264310543517,1,-0.141221809753815,0,1
6.86436218623191,1,-0.130541086005902,1,0
16.0994856462243,1,-0.432105943905183,1,1
8.70651151683029,1,0.234359529373467,1,1
4.09660521451618,1,0.0592010570614574,1,0
8.31663478486307,1,-0.00198128355619887,1,0
1.91121474099728,1,0.381701325396208,1,1
1.44049153546357,1,0.381736559166059,1,0
1.90863587118279,1,0.478104686821462,1,0
2.77987183022797,1,-0.34429897157154,1,1
0.397300338592795,1,0.311363471581503,1,1
7.10865408627653,1,0.124386661179662,1,1
0.744106181762972,1,0.46099347229973,1,1
0.381631936695779,1,0.154920483720174,0,0
0.504068590292884,1,0.417948394165103,0,1
1.57784443050816,1,0.412154716094766,1,1
4.84072288370001,1,-0.240138497738035,1,0
4.73657648391382,1,0.293690106815081,1,1
0.540622643477979,1,0.237539074732475,0,1
0.456176906299192,1,0.187602568055447,0,1
24.145631631806,1,-0.208598145037956,1,0
7.30595840557979,1,0.0243427172136108,1,1
5.47033569061563,1,0.425650983936249,1,0
9.58107264094677,1,0.126159032162827,0,0
1.36114849034456,1,-0.248999783347061,0,0
0.295007869720906,1,-0.401231933055853,0,0
1.16332100437118,1,0.285154237762612,0,0
0.828418981967058,1,-0.330008240572207,0,1
0.67556169016749,1,0.423705736723274,0,0
1.90884252933684,1,-0.369266368185271,0,0
0.526719185528983,1,0.216323909842269,1,1
2.12975873969384,1,-0.384284234880456,0,0
0.222862557850094,1,0.240380828077717,0,1
0.435030017664943,1,0.218200738107874,0,0
0.145357789131954,1,0.228021440922997,1,1
20.1253828493648,1,0.303037093553954,1,0
2.36318057750477,1,-0.440297892466875,1,0
8.24526537744227,1,0.169185366933945,1,1
0.327329549456591,1,0.349208114009126,0,1
2.52341848897759,1,-0.14949403662903,1,0
0.412172335759775,1,-0.454208677966404,0,1
0.322230408561216,1,0.0542326900548811,0,1
0.322568218043609,1,0.0733343370235475,0,1
2.29931438769716,1,0.380461327996406,1,1
21.2362088832284,1,-0.488856873006193,1,1
4.87342886678924,1,0.417858126742045,1,1
0.545923631192179,1,-0.1610078813943,0,0
0.555576797819028,1,-0.0570543453832774,0,1
2.84936595727327,1,0.228106495009181,1,1
1.63247743528827,1,-0.322988609471786,1,1
2.94141221212584,1,-0.157273797989359,0,0
5.18563197491723,1,0.00869221492665462,1,0
0.427443529000325,1,-0.173675904859869,1,1
2.63693640949183,1,0.358103003471617,1,0
16.8508184708493,1,-0.165912980171418,1,0
24.2556211885181,1,0.3595530989683,1,0
2.45970287312114,1,0.152823621225601,0,1
2.30343029838113,1,-0.309232323967575,0,1
1.99917041144796,1,-0.0815460930356658,1,0
2.8977182516723,1,0.391615355992262,0,0
0.166142385863387,1,0.0117596695871736,0,1
0.699593890888448,1,-0.0995234124417863,0,0
2.33814471198719,1,0.0703985120470302,1,1
0.933126328511716,1,-0.36975119732574,0,0
1.71130452600119,1,0.304788393770172,1,1
1.50956243825959,1,-0.101344553657673,0,0
1.94989100982302,1,0.452581537246468,1,0
3.84862626634789,1,0.41525339854749,0,1
1.00769161056198,1,0.173542193633773,0,1
0.45077302090509,1,-0.0465003895254525,0,1
7.63290300609663,1,-0.0362987304900051,1,0
3.32861328729176,1,-0.328194613064812,1,0
3.01298736653373,1,0.0493403834964505,1,1
0.319959198970626,1,-0.377480186034494,1,0
4.0885073413518,1,-0.402313095433584,1,1
3.90120382639143,1,-0.464989840196636,0,0
1.1958672891163,1,0.441744472514649,1,1
0.178526754233041,1,-0.219047643704229,0,1
0.266185057272339,1,0.470210158770547,0,1
7.32471627170189,1,0.354009725874738,1,1
0.941312538558827,1,0.00681055344116455,0,0
7.88299324654786,1,-0.495158288915685,1,0
1.18135130893488,1,-0.0193871797545198,0,0
6.15205134058051,1,-0.129389452872391,1,0
3.41717906756149,1,-0.0433841751682646,1,0
3.14205349333982,1,-0.176661747830971,0,1
0.776251514764275,1,0.205808281115091,0,1
0.364784912277717,1,-0.324163353212326,1,1
4.06830634009523,1,0.0113339914444422,1,1
0.287626651180261,1,0.318603996484134,0,1
1.04953732932265,1,-0.311413233411737,0,1
0.904874632467845,1,0.0354806923930227,0,1
5.38775891921241,1,0.117304453148033,1,1
3.5996859232845,1,-0.087584871022464,1,1
1.18507693842912,1,0.282176579385751,1,1
0.292207282906182,1,0.43662055547296,0,1
7.80999864166162,1,0.489526655289616,1,1
1.14668648006464,1,-0.341550185246814,1,0
3.59838774974878,1,0.407127514039493,1,1
6.32133272536169,1,0.255859865101068,1,1
0.101639765089154,1,0.106037084180552,0,1
3.42239247440196,1,-0.213849060306891,0,0
13.9556819135229,1,-0.183095159000229,1,0
0.852732662765145,1,0.397504071980491,0,0
0.0840408791123592,1,0.343854866389227,0,1
2.53022736231228,1,-0.298283804459624,0,0
2.19864574773062,1,-0.479348713227692,0,0
0.230937780987063,1,0.0945281544296778,0,0
2.05170300529054,1,0.199949335999232,0,1
3.50908141254749,1,-0.220502618724942,1,1
1.31476931718644,1,0.160182602178685,1,0
0.541043134270832,1,-0.350346838282439,0,0
1.12783627582368,1,0.141890254675521,0,0
1.66598791992453,1,-0.239253572383295,0,1
3.71462729419809,1,0.223029958593608,1,1
1.65953769612103,1,0.107551399909907,1,0
1.37652576677429,1,-0.246996618026873,0,1
0.209320775621217,1,-0.26515297206655,0,1
0.221827466898937,1,0.366365545936519,0,1
1.95459415463317,1,0.0295230380317881,1,1
1.44822811868456,1,0.0338296671887136,1,1
2.06911618937019,1,-0.218023515129268,1,1
8.29680178110177,1,-0.310475196424093,1,0
17.2091714498934,1,0.305222814575328,1,1
0.438134724649498,1,-0.242424293193532,0,0
0.89138519155901,1,-0.0181798392910476,0,1
1.59118875108775,1,-0.407561754753198,0,1
0.671319679237383,1,0.286661473975568,1,1
7.23214089017138,1,-0.256793147062958,0,0
8.96558030018061,1,-0.216200707181299,1,0
14.4805891379916,1,0.124319498277835,1,0
1.86085476291944,1,-0.445609649672725,1,1
1.31950980909296,1,-0.47432799858437,1,1
5.931031502521,1,0.0281060751390425,1,0
0.905803670280968,1,0.257079012624402,0,1
2.3595993633238,1,-0.36638397869652,1,1
1.14406210463191,1,-0.182876772050768,0,0
0.375583984060148,1,-0.312694234985952,0,1
2.75412854884623,1,0.170731897241075,1,1
0.528897389817697,1,0.426855063217118,0,0
9.07635939265045,1,0.11588158222221,1,1
14.5445095310962,1,-0.465132416697229,1,1
1.33653855904492,1,0.0983957934932937,0,0
4.83931848051293,1,-0.167287460695035,0,0
5.78513666883771,1,-0.258485857935651,1,0
0.493850267777969,1,-0.259060635518677,1,0
2.77293139494851,1,-0.163379365442501,1,1
0.827030100056817,1,0.40948424687666,1,1
0.904162067573169,1,-0.207769339421941,0,0
0.183726140106753,1,-0.282696123963439,0,1
0.692154176544883,1,-0.461278989642125,0,1
1.65140779840693,1,-0.229538949466612,0,1
1.57238462264505,1,-0.299017134887558,1,0
0.331688985173898,1,0.352748829531984,0,1
0.453771314957897,1,0.406854993476327,0,0
1.23466471766631,1,0.0203960426170138,0,0
12.8421674660534,1,-0.0540152766766695,1,0
1.18061194766149,1,0.26409021153901,1,0
7.89734006824545,1,-0.111365745855363,1,0
0.389989509489406,1,-0.0315258287514257,0,1
1.7495718653643,1,0.212933837760541,1,0
2.56264112908297,1,-0.406259507580644,1,1
12.6749375111926,1,0.348649941020146,1,1
4.3954732612753,1,0.435186776355123,1,0
1.1113630680822,1,0.0644509598507893,0,0
2.50656198485608,1,0.208057171923973,1,0
2.65084220206021,1,0.451082861935309,1,1
4.44272680874301,1,-0.0320431814989021,1,0
0.143321113731514,1,0.178292991330281,0,1
0.469005082507955,1,-0.103876735493027,0,0
1.40270911741575,1,0.478586736699521,1,1
0.994736934339805,1,-0.331119773717256,1,0
1.80802966155262,1,-0.387273909770069,1,0
4.95472944146359,1,0.0112716535180548,1,1
0.566535272966078,1,0.208323794966886,0,0
8.76658869424804,1,0.258340938576277,1,0
0.124793870679214,1,-0.30470001258622,0,1
4.61837081591029,1,0.152450422256458,1,0
2.6325943837596,1,-0.460238907830452,0,0
0.64872227510999,1,0.066119541223182,1,0
5.69639485509056,1,-0.0691641634725357,0,0
2.28012852139131,1,0.115609922657382,1,1
1.63673873726898,1,0.473415545786827,1,1
4.71251234560237,1,0.499545260287008,0,0
2.12352435317724,1,-0.371823052642995,0,1
0.433589067049291,1,-0.337813518758856,0,1
0.529526361838092,1,0.417503422396975,1,1
1.16030869055534,1,-0.340902097712337,0,1
6.70126072823348,1,0.22476586791888,0,0
3.70319821851247,1,-0.108752604719383,1,1
3.70484941571221,1,0.186399065034973,1,1
0.829204303155063,1,-0.119895117488722,1,0
0.668600073251614,1,0.49268386089526,1,1
0.408602279493089,1,0.281750144993437,0,1
0.537238984069961,1,0.0331078850033955,0,0
0.160690842045325,1,-0.384703105816334,0,0
0.952572559044623,1,0.345291094550081,1,1
1.42096734503573,1,-0.0813364673791461,1,0
0.177871543555459,1,0.255372929277077,0,0
0.66964997880947,1,0.483703442344832,0,0
0.872033502560461,1,0.272298654456561,0,1
1.65970006688955,1,-0.0143280959120367,1,1
23.0409948832248,1,0.372252126991343,1,0
0.275219604006505,1,-0.273144892116715,0,0
2.31438679189734,1,0.0630557688055153,1,1
12.1251125349712,1,0.440028138543357,1,1
2.71719806831054,1,-0.0882026692176439,1,0
1.26663436132923,1,0.0395906370627906,1,1
0.226107817823964,1,0.134093701601492,0,1
0.186097677940661,1,0.483531410652921,0,1
2.25638213582202,1,0.301830849679555,1,0
0.243634517501817,1,0.0589527631107706,0,0
28.2838669594568,1,-0.378855887624578,1,0
1.34901862146791,1,-0.330107465498704,1,0
1.7108469870653,1,-0.163815089495555,0,0
3.26831573534228,1,-0.263936511099588,0,1
1.70894028561423,1,0.206377285559989,1,1
0.652435573810449,1,-0.308294188292014,0,1
3.59731682112139,1,0.266584650921047,1,1
0.136407321455783,1,0.43585677808034,0,1
1.95987703015032,1,0.329377459173444,1,1
1.12207194616898,1,0.358051480219065,1,0
1.89770981262885,1,-0.324538589295591,0,0
1.79026766348082,1,-0.0556602884797432,1,0
1.5746498008801,1,0.458180461480661,1,0
4.34756070221315,1,-0.180208813771099,1,1
2.88363118782074,1,-0.117475902721317,0,0
2.52972100760064,1,0.0928509831513007,1,0
0.493498965841829,1,0.282977759688984,0,1
3.97420515819215,1,-0.26420764157357,1,0
0.378017164740045,1,0.0129676899407744,0,1
0.452782791767072,1,-0.175608911281193,0,0
0.944532110245126,1,-0.12216223959385,0,0
0.188786718245044,1,0.0519570809678738,0,1
0.813812601198016,1,0.36967901415194,1,1
3.80906671525069,1,0.135479129585215,0,0
6.48621471514663,1,-0.407862873080511,1,0
0.970680236118281,1,-0.109232644083896,0,0
3.22297260372833,1,0.0223596998544291,1,0
0.218909661243525,1,0.347936918259838,0,1
0.766318992145609,1,-0.43379998751798,0,1
0.621350092663519,1,-0.151112859153667,0,1
6.39523544826579,1,-0.396645914688132,1,0
7.98743422316824,1,0.451141280083297,1,0
0.872655520399276,1,-0.374300702091284,0,1
6.06378908259823,1,-0.437647701003536,1,1
1.49577721778735,1,-0.449301771167917,1,0
0.867750319612999,1,-0.319014414393843,0,1
5.84722212740961,1,0.222601053040205,1,0
0.683395264322109,1,0.27785268683323,1,1
5.50985937702177,1,0.410913847111011,1,0
3.94428447543238,1,0.378447901405307,1,1
0.987273685405145,1,-0.352356642509327,0,0
1.23381451318798,1,0.112556710456605,0,0
2.20006215783025,1,-0.00432798585280536,1,0
5.36938855955588,1,0.000174883172807561,1,1
0.103311151888714,1,0.0877322964845307,0,1
1.00503995576675,1,0.187674275953652,1,0
5.97650223540444,1,-0.0626819048629531,1,1
1.26295386747133,1,0.0761695775408631,0,0
0.933696644410421,1,0.242045589867441,0,0
5.5593264435618,1,0.119669819725006,1,0
2.46072389342103,1,-0.0141154156585944,1,0
1.02327696294133,1,-0.235895626523222,0,0
0.328367293140126,1,0.282606575584457,0,1
3.97875936846404,1,-0.0801464408673834,1,1
4.97299638171679,1,0.252743676662764,1,0
6.04578637918868,1,0.334870083149782,1,1
2.42572169740431,1,0.092352976565097,1,0
0.964182773086035,1,-0.400741912008981,1,1
0.612369949915277,1,0.0540650389324343,1,1
0.48940168528948,1,-0.270851178307894,0,0
0.436413920230778,1,0.442513357299335,0,1
0.176548355530621,1,-0.446337124979919,0,1
0.948883374795334,1,0.221076336597231,1,0
0.238387661920384,1,-0.3252226273386,0,1
0.971554837518528,1,-0.334058803629002,0,0
1.45290799803538,1,-0.416653132574916,0,1
2.35372517094836,1,0.468480810301497,1,1
1.124980564361,1,-0.22536232314838,0,0
2.58229994700827,1,0.0719981856886343,1,1
0.980963628967779,1,-0.494522301276682,0,1
2.52724063207413,1,-0.397800057996489,1,0
0.621756375025395,1,0.0460836219137438,0,0
5.68034028981625,1,0.163005460207714,1,0
12.3173767742713,1,0.0545794479805767,0,0
0.138988543578064,1,0.177874540169769,0,0
0.656004096902888,1,-0.127003982079083,0,1
3.19143731310602,1,-0.122233024370636,1,1
0.184178211951062,1,0.115358715128776,0,1
2.07371481218982,1,0.201214094635387,1,0
0.541925641277099,1,0.332083823154682,1,1
1.80909677674657,1,0.100781107062839,0,0
3.08924937468756,1,0.064278844893066,1,1
9.43501423115093,1,0.234761925863829,1,0
0.926645346955631,1,-0.176203013523032,1,1
1.12609082820593,1,0.258033330008087,0,1
1.99573476828377,1,0.168232588471387,0,0
0.465521448226591,1,-0.205978647429945,0,0
1.53607798310064,1,0.201923146822447,0,0
8.63761958479298,1,-0.0234626391569608,1,1
5.13735177424512,1,-0.161233085942263,1,0
7.23278678855109,1,-0.426931792866906,1,1
8.65940432752581,1,0.183514949011833,1,1
4.80940782655901,1,0.245042474299007,1,1
13.5515937617969,1,-0.349575935508986,1,0
11.0988598003563,1,0.447765699203801,1,1
3.99802171752642,1,-0.403095474604695,1,0
0.139184279111206,1,-0.492790530822709,0,0
2.54194465894389,1,0.138353735558635,1,0
1.01212570263308,1,0.349673501114916,0,0
0.103568118316704,1,0.279764116582687,0,1
0.697121678540583,1,0.086075480695381,0,0
